"T (JD)","Ref1","Obj1"
2458196.0775502198,0.0000,0.0065
2458196.0779335303,0.0000,0.0307
2458196.0783182522,0.0000,-0.0190
2458196.0787024535,0.0000,-0.0389
2458196.0790862152,0.0000,0.0438
2458196.0794705669,0.0000,-0.1733
2458196.0798556367,0.0000,-0.0342
2458196.0802403358,0.0000,-0.0061
2458196.0806252430,-0.0000,0.0026
2458196.0810103356,0.0000,0.0074
2458196.0813952200,0.0000,0.0075
2458196.0817800118,0.0000,-0.0039
2458196.0821647802,0.0000,0.0078
2458196.0825484837,-0.0000,0.0094
2458196.0829352201,0.0000,-0.0234
2458196.0833197571,0.0000,-0.0444
2458196.0847476274,0.0000,-0.0066
2458196.0851324652,0.0000,0.0255
2458196.0855171527,0.0000,0.0247
2458196.0859022224,0.0000,-0.0250
2458196.0862851623,0.0000,0.0360
2458196.0866686804,0.0000,0.0136
2458196.0870521758,0.0000,0.0174
2458196.0874369675,0.0000,-0.0081
2458196.0878200461,0.0000,-0.0192
2458196.0882036807,0.0000,-0.0097
2458196.0885875118,0.0000,-0.0214
2458196.0889705094,-0.0000,-0.0464
2458196.0893538194,0.0000,-0.0063
2458196.0897378935,0.0000,0.0005
2458196.0901225694,0.0000,-0.0281
2458196.0905073378,0.0000,-0.0237
2458196.0921575925,0.0000,0.0060
2458196.0925403936,0.0000,0.0203
2458196.0929254051,-0.0000,-0.0114
2458196.0933099883,0.0000,-0.0283
2458196.0936953239,0.0000,-0.0003
2458196.0940799885,0.0000,0.0578
2458196.0944634029,0.0000,-0.0102
2458196.0948474421,0.0000,-0.0085
2458196.0952311456,0.0000,0.0165
2458196.0956148030,0.0000,0.0078
2458196.0959997801,0.0000,-0.0137
2458196.0963840163,0.0000,-0.0161
2458196.0967675461,0.0000,-0.0093
2458196.0971523612,0.0000,-0.0207
2458196.0975351389,0.0000,-0.0190
2458196.0979201044,0.0000,-0.0045
2458196.0993671990,0.0000,-0.0003
2458196.0997513775,0.0000,-0.0034
2458196.1001355788,0.0000,-0.0051
2458196.1005203589,0.0000,-0.0147
2458196.1009050114,0.0000,-0.0055
2458196.1012895023,0.0000,0.0133
2458196.1016726042,0.0000,0.0033
2458196.1020564931,0.0000,-0.0072
2458196.1024410417,-0.0000,0.0197
2458196.1028248146,0.0000,0.0123
2458196.1032086229,0.0000,0.0020
2458196.1035930323,0.0000,0.0013
2458196.1039773840,-0.0000,-0.0156
2458196.1043614005,-0.0000,0.0242
2458196.1047456595,-0.0000,-0.0051
2458196.1051302431,0.0000,-0.0068
2458196.1069089584,0.0000,-0.0002
2458196.1072940971,0.0000,0.0394
2458196.1076781829,-0.0000,0.0176
2458196.1080624419,0.0000,0.0026
2458196.1084468057,0.0000,0.0161
2458196.1088314350,0.0000,0.0366
2458196.1092152083,0.0000,0.0321
2458196.1095996294,0.0000,0.0127
2458196.1099846642,0.0000,-0.0091
2458196.1103691668,0.0000,-0.0030
2458196.1107530324,0.0000,-0.0303
2458196.1111373263,0.0000,-0.0318
2458196.1115221181,0.0000,0.0017
2458196.1119068172,0.0000,0.0049
2458196.1122910185,0.0000,-0.0108
2458196.1126750810,0.0000,-0.0257
2458196.1143763540,-0.0000,0.0083
2458196.1147587961,0.0000,0.0084
2458196.1151422109,0.0000,-0.0229
2458196.1155253239,0.0000,-0.0220
2458196.1159079978,0.0000,0.0091
2458196.1162908683,0.0000,0.0051
2458196.1166740162,0.0000,-0.0105
2458196.1170571065,0.0000,-0.0130
2458196.1174402433,0.0000,0.0110
2458196.1178226620,0.0000,0.0140
2458196.1182057178,0.0000,-0.0300
2458196.1185884145,0.0000,-0.0051
2458196.1189712039,0.0000,-0.0049
2458196.1193540511,0.0000,0.0041
2458196.1197366086,0.0000,-0.0185
2458196.1201197105,0.0000,-0.0126
2458196.1209575692,0.0000,0.0159
2458196.1213395256,0.0000,-0.0009
2458196.1217224770,-0.0000,0.0333
2458196.1221046294,0.0000,-0.0093
2458196.1224870719,0.0000,0.0039
2458196.1228693170,0.0000,0.0202
2458196.1232517245,0.0000,0.0028
2458196.1236337963,0.0000,-0.0121
2458196.1240166319,0.0000,-0.0167
2458196.1243989118,0.0000,0.0076
2458196.1247817478,0.0000,0.0201
2458196.1251646294,0.0000,-0.0115
2458196.1255470370,0.0000,0.0167
2458196.1259302660,-0.0000,0.0382
2458196.1263123262,0.0000,0.0032
2458196.1266948264,0.0000,-0.0005
2458196.1273987498,0.0000,0.0257
2458196.1277817478,0.0000,0.0390
2458196.1281640162,0.0000,0.0030
2458196.1285466668,0.0000,-0.0411
2458196.1289289701,0.0000,-0.0396
2458196.1293119211,0.0000,0.0073
2458196.1296944907,0.0000,-0.0045
